model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Rare blue lizards scurry among the rocks of Petra ; clumps of black lilies grow beside the King 's Highway ; the few oases teem with birds .,teem,Abounding_with,UNKNOWN,Abounding_with|Abundance|Becoming_aware|Adjacency|Arriving|Ambient_temperature|Aggregate|Animals|Becoming_visible|Amalgamation|Attention_getting|Attitude_description|Amassing|Architectural_part|Adducing,True,Abounding_with,True,Abounding_with|Abundance|Becoming_aware|Adjacency|Arriving,general,28,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The quake knocked The Well out for six hours , but when it came back up , it teemed with emotional first-hand reports .",teem,Abounding_with,UNKNOWN,Abounding_with|Being_detached|Architectural_part|Attention|Attitude_description|Becoming_silent|Becoming_aware|Be_on_alert|Activity_pause|Activity_ready_state|Attention_getting|Adjusting|Attack|Annoyance|Being_awake,True,Abounding_with,True,Abounding_with|Being_detached|Architectural_part|Attention|Attitude_description,general,24,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Uncover the pan and continue cooking until all the moisture has evaporated ; the pan should also be sizzling again and the dumplings golden brown and crisp underneath .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Apply_heat|Attention|Arriving|Activity_ready_state|Becoming_dry|Activity_finish|Becoming_silent|Being_detached|Accomplishment|Activity_ongoing|Activity_stop|Activity_pause|Becoming_aware|Agriculture,True,Absorb_heat,True,Absorb_heat|Apply_heat|Attention|Arriving|Activity_ready_state,general,29,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"You 're going to a friend 's for a barbecue on a hot summer 's evening , and you 're walking up the drive and you can smell the barbecue sizzling away .",sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Apply_heat|Attention_getting|Attention|Ambient_temperature|Architectural_part|Becoming_aware|Aiming|Attending|Abounding_with|Bearing_arms|Attempt_suasion|Accompaniment|Becoming_silent|Aesthetics,True,Absorb_heat,True,Absorb_heat|Apply_heat|Attention_getting|Attention|Ambient_temperature,daily_life,33,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Inside was a lighted wick ; as the metal dish warmed up , the nicotine began to sizzle and give off fumes lethal to red spider mite and aphids .",sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Becoming_aware|Apply_heat|Active_substance|Architectural_part|Aiming|Achieving_first|Attitude_description|Activity_ready_state|Ambient_temperature|Addiction|Arriving|Attention_getting|Bearing_arms|Awareness_status,True,Absorb_heat,True,Absorb_heat|Becoming_aware|Apply_heat|Active_substance|Architectural_part,news_politics,30,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,A fire was burning in a black grate which had an oven to the side of it ; a large black kettle was sizzling on the hob .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Apply_heat|Architectural_part|Arson|Aiming|Attempt|Becoming_aware|Arriving|Ammunition|Achieving_first|Accompaniment|Attack|Attitude_description|Attempt_means|Be_subset_of,True,Absorb_heat,True,Absorb_heat|Apply_heat|Architectural_part|Arson|Aiming,general,28,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"THE only surprise in the history of interferon is its meteoric rise to fame as a cancer cure , after its earlier promise as an anti-viral agent .",agent,Active_substance,UNKNOWN,Active_substance|Becoming_visible|Accomplishment|Becoming_aware|Actually_occurring_entity|Activity_ready_state|Achieving_first|Becoming|Arriving|Activity_start|Becoming_attached|Adjusting|Awareness_status|Accompaniment|Attempt_suasion,True,Active_substance,True,Active_substance|Becoming_visible|Accomplishment|Becoming_aware|Actually_occurring_entity,general,28,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,He conceded that high levels of pollution could have affected the dolphin 's defence mechanisms making them vulnerable to attack by an infectious agent .,agent,Active_substance,UNKNOWN,Active_substance|Avoiding|Adjusting|Attempt|Becoming_aware|Adopt_selection|Attempt_suasion|Authority|Adducing|Being_at_risk|Armor|Architectural_part|Activity_ready_state|Aiming|Attack,True,Active_substance,True,Active_substance|Avoiding|Adjusting|Attempt|Becoming_aware,general,25,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Very recently it has been shown that treating prediabetic mice ( that is , before they develop symptoms ) with various chemical agents , including insulin , will prevent diabetes from developing .",agent,Active_substance,UNKNOWN,Active_substance|Adjusting|Activity_ongoing|Activity_ready_state|Adopt_selection|Activity_start|Attempt|Becoming_aware|Activity_prepare|Alternatives|Becoming_attached|Actually_occurring_entity|Aging|Adducing|Avoiding,True,Active_substance,True,Active_substance|Adjusting|Activity_ongoing|Activity_ready_state|Adopt_selection,science_medical,33,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Those patients at most risk when undergoing ERCP are the elderly , and previous workers have shown that age is a predisposing factor to hypoxia during ERCP when narcotic agents are used in conjunction with benzodiazepine sedation .",agent,Active_substance,UNKNOWN,Active_substance|Activity_ready_state|Aging|Age|Adjusting|Awareness_status|Actually_occurring_entity|Activity_prepare|Becoming_aware|Attention|Adducing|Addiction|Activity_ongoing|Activity_resume|Activity_pause,True,Active_substance,True,Active_substance|Activity_ready_state|Aging|Age|Adjusting,science_medical,38,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Britain and America are worried enough to have produced enough serum to immunise their troops against anthrax , one of the biological agents he is most likely to have .",agent,Active_substance,UNKNOWN,Active_substance|Attack|Activity_ready_state|Be_on_alert|Attempt|Activity_prepare|Adopt_selection|Being_at_risk|Authority|Avoiding|Being_active|Be_in_agreement_on_action|Actually_occurring_entity|Atonement|Adjusting,True,Active_substance,True,Active_substance|Attack|Activity_ready_state|Be_on_alert|Attempt,general,30,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"John Surtees kept the British flag flying in 1964 , before Clark won his second title a year later .",keep,Activity_ongoing,UNKNOWN,Activity_ongoing|Appellations|Becoming|Affirm_or_deny|Becoming_visible|Becoming_a_member|Accompaniment|Being_attached|Abandonment|Attention_getting|Activity_finish|Attempt|Being_detached|Awareness|Accomplishment,True,Activity_ongoing,True,Activity_ongoing|Appellations|Becoming|Affirm_or_deny|Becoming_visible,general,20,True,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"He kept thinking of the girl in Mu Chua 's House of the Ninth Ecstasy ; the singsong girl , White Orchid , who had looked so much like Vesa .",keep,Activity_ongoing,UNKNOWN,Activity_ongoing|Addiction|Attitude_description|Becoming_aware|Becoming_silent|Aesthetics|Adducing|Artistic_style|Attention_getting|Attempt_suasion|Accoutrements|Becoming_visible|Awareness|Attention|Architectural_part,True,Activity_ongoing,True,Activity_ongoing|Addiction|Attitude_description|Becoming_aware|Becoming_silent,general,31,True,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,We will start in our first parliamentary session with a Freedom of Information Act which will open up government to the people .,start,Activity_start,UNKNOWN,Activity_start|Activity_ready_state|Attempt_suasion|Becoming|Attention_getting|Aiming|Accomplishment|Activity_resume|Be_in_agreement_on_action|Attempt_means|Assemble|Achieving_first|Attitude_description|Assistance|Attempt,True,Activity_start,True,Activity_start|Activity_ready_state|Attempt_suasion|Becoming|Attention_getting,news_politics,23,True,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Follow-up testing has been started with a questionnaire being sent to past course delegates to check their continued understanding of food safety requirements .,start,Activity_start,UNKNOWN,Activity_start|Activity_ready_state|Attempt|Activity_prepare|Assistance|Assessing|Becoming|Activity_resume|Attention_getting|Activity_done_state|Attempt_means|Attempt_suasion|Becoming_aware|Attention|Aiming,True,Activity_start,True,Activity_start|Activity_ready_state|Attempt|Activity_prepare|Assistance,daily_life,24,True,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"After all , I 'd only just stopped doing my paper-round and I heard them talking about headlong stuff I never knew about before : abortions , heroin , Sylvia Plath , prostitution .",stop,Activity_stop,UNKNOWN,Activity_stop|Addiction|Activity_ready_state|Activity_finish|Becoming_silent|Activity_start|Attention_getting|Activity_ongoing|Becoming_aware|Becoming|Attempt_suasion|Attitude_description|Attributed_information|Achieving_first|Aggregate,True,Activity_stop,True,Activity_stop|Addiction|Activity_ready_state|Activity_finish|Becoming_silent,general,34,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"To take one example , if Britain stopped burning fossil fuels altogether , the world 's output of carbon dioxide -- some 6 billion tonnes a year -- would fall by only 160 m tonnes .",stop,Activity_stop,UNKNOWN,Activity_stop|Adding_up|Becoming|Activity_finish|Aggregate|Abundance|Amounting_to|Attempt|Actually_occurring_entity|Becoming_separated|Adjusting|Activity_pause|Activity_start|Accomplishment|Be_subset_of,True,Activity_stop,True,Activity_stop|Adding_up|Becoming|Activity_finish|Aggregate,daily_life,36,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The Office has stopped subsidising one-day energy surveys for industry and commerce and there is little accessible public information .,stop,Activity_stop,UNKNOWN,Activity_stop|Activity_pause|Attention_getting|Activity_start|Adjusting|Activity_resume|Attempt_suasion|Attitude_description|Attempt|Activity_ready_state|Be_subset_of|Activity_finish|Activity_done_state|Abundance|Amassing,True,Activity_stop,True,Activity_stop|Activity_pause|Attention_getting|Activity_start|Adjusting,business,20,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Social services have stopped paying a £30 attendance allowance for Becky to go to Southampton once every two months for treatment .,stop,Activity_stop,UNKNOWN,Activity_stop|Activity_pause|Attention_getting|Activity_finish|Activity_resume|Activity_done_state|Assistance|Adding_up|Addiction|Agree_or_refuse_to_act|Accompaniment|Affirm_or_deny|Activity_start|Becoming|Arson,True,Activity_stop,True,Activity_stop|Activity_pause|Attention_getting|Activity_finish|Activity_resume,general,22,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"I stopped smoking two years ago and I stopped doing all the silly drugs and drink nearly six years ago , so you naturally gravitate towards quite a healthy diet .",stop,Activity_stop,UNKNOWN,Activity_stop|Addiction|Attempt|Activity_start|Becoming|Aging|Activity_pause|Activity_resume|Adjusting|Activity_ongoing|Attempt_means|Active_substance|Actually_occurring_entity|Attempt_suasion|Activity_finish,True,Activity_stop,True,Activity_stop|Addiction|Attempt|Activity_start|Becoming,news_politics,31,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The prevalence of this association was found to be higher in our study than in other previous series [ 2 3 4 5 6 7 ] . The true prevalence could be even higher since liver enzyme profiles were not done in all patients .,true,Actually_occurring_entity,UNKNOWN,Actually_occurring_entity|Abundance|Awareness_status|Attributed_information|Be_subset_of|Artificiality|Aging|Age|Active_substance|Becoming_aware|Amounting_to|Affirm_or_deny|Adjusting|Becoming_visible|Assessing,True,Actually_occurring_entity,True,Actually_occurring_entity|Abundance|Awareness_status|Attributed_information|Be_subset_of,science_medical,45,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
