model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Rare blue lizards scurry among the rocks of Petra ; clumps of black lilies grow beside the King 's Highway ; the few oases teem with birds .,teem,Abounding_with,UNKNOWN,Use the target lexical unit in context.,Abounding_with|Arriving|Becoming_aware|Adjacency|Abundance|Amalgamation|Aggregate|Architectural_part|Animals|Accompaniment|Ambient_temperature|Attention_getting|Becoming_visible|Agriculture|Amassing,True,,general,28,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"The quake knocked The Well out for six hours , but when it came back up , it teemed with emotional first-hand reports .",teem,Abounding_with,UNKNOWN,Use the target lexical unit in context.,Abounding_with|Being_detached|Attitude_description|Attention|Becoming_aware|Architectural_part|Activity_pause|Becoming_silent|Activity_ready_state|Awareness_status|Attention_getting|Adjusting|Activity_finish|Being_awake|Annoyance,True,,general,24,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Uncover the pan and continue cooking until all the moisture has evaporated ; the pan should also be sizzling again and the dumplings golden brown and crisp underneath .,sizzle,Absorb_heat,UNKNOWN,Use the target lexical unit in context.,Absorb_heat|Apply_heat|Attention|Being_awake|Activity_ready_state|Becoming_dry|Activity_ongoing|Activity_finish|Being_detached|Becoming_silent|Arriving|Agriculture|Activity_done_state|Activity_prepare|Becoming_aware,True,,general,29,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'",4,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"You 're going to a friend 's for a barbecue on a hot summer 's evening , and you 're walking up the drive and you can smell the barbecue sizzling away .",sizzle,Absorb_heat,UNKNOWN,Use the target lexical unit in context.,Absorb_heat|Apply_heat|Architectural_part|Attention_getting|Attention|Ambient_temperature|Becoming_aware|Aiming|Arriving|Abounding_with|Attempt_suasion|Bearing_arms|Accompaniment|Attitude_description|Aesthetics,True,,daily_life,33,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'",4,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Inside was a lighted wick ; as the metal dish warmed up , the nicotine began to sizzle and give off fumes lethal to red spider mite and aphids .",sizzle,Absorb_heat,UNKNOWN,Use the target lexical unit in context.,Absorb_heat|Becoming_aware|Apply_heat|Architectural_part|Aiming|Active_substance|Arriving|Ambient_temperature|Activity_ready_state|Becoming_attached|Attitude_description|Bearing_arms|Attention_getting|Addiction|Achieving_first,True,,news_politics,30,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'",4,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,A fire was burning in a black grate which had an oven to the side of it ; a large black kettle was sizzling on the hob .,sizzle,Absorb_heat,UNKNOWN,Use the target lexical unit in context.,Absorb_heat|Apply_heat|Architectural_part|Arson|Aiming|Amalgamation|Becoming_aware|Attempt|Arriving|Ammunition|Attack|Attempt_means|Awareness_status|Achieving_first|Be_subset_of,True,,general,28,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'",4,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"THE only surprise in the history of interferon is its meteoric rise to fame as a cancer cure , after its earlier promise as an anti-viral agent .",agent,Active_substance,UNKNOWN,Use the target lexical unit in context.,Active_substance|Becoming_visible|Becoming_aware|Accomplishment|Actually_occurring_entity|Activity_ready_state|Activity_start|Becoming|Awareness_status|Arriving|Be_in_agreement_on_action|Achieving_first|Attempt_suasion|Adjusting|Accompaniment,True,,general,28,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. ',1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,He conceded that high levels of pollution could have affected the dolphin 's defence mechanisms making them vulnerable to attack by an infectious agent .,agent,Active_substance,UNKNOWN,Use the target lexical unit in context.,Active_substance|Accompaniment|Avoiding|Adjusting|Becoming_aware|Being_at_risk|Attempt_suasion|Adducing|Attempt|Authority|Adopt_selection|Be_in_agreement_on_action|Animals|Activity_ready_state|Awareness_status,True,,general,25,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. ',1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Very recently it has been shown that treating prediabetic mice ( that is , before they develop symptoms ) with various chemical agents , including insulin , will prevent diabetes from developing .",agent,Active_substance,UNKNOWN,Use the target lexical unit in context.,Active_substance|Adjusting|Activity_ongoing|Activity_ready_state|Activity_start|Becoming_aware|Alternatives|Becoming_attached|Adopt_selection|Actually_occurring_entity|Arranging|Be_in_agreement_on_action|Activity_prepare|Aging|Assistance,True,,science_medical,33,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. ',1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Those patients at most risk when undergoing ERCP are the elderly , and previous workers have shown that age is a predisposing factor to hypoxia during ERCP when narcotic agents are used in conjunction with benzodiazepine sedation .",agent,Active_substance,UNKNOWN,Use the target lexical unit in context.,Activity_ready_state|Aging|Age|Active_substance|Awareness_status|Adjusting|Actually_occurring_entity|Becoming_aware|Attributed_information|Attention|Adducing|Addiction|Avoiding|Activity_ongoing|Being_awake,True,,science_medical,38,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. ',1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Britain and America are worried enough to have produced enough serum to immunise their troops against anthrax , one of the biological agents he is most likely to have .",agent,Active_substance,UNKNOWN,Use the target lexical unit in context.,Active_substance|Activity_ready_state|Attack|Be_on_alert|Be_in_agreement_on_action|Avoiding|Being_active|Actually_occurring_entity|Being_at_risk|Adopt_selection|Authority|Attempt|Attributed_information|Attempt_suasion|Amounting_to,True,,general,30,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. ',1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"John Surtees kept the British flag flying in 1964 , before Clark won his second title a year later .",keep,Activity_ongoing,UNKNOWN,Use the target lexical unit in context.,Activity_ongoing|Affirm_or_deny|Appellations|Becoming_visible|Becoming|Being_attached|Attempt|Activity_finish|Becoming_a_member|Attention_getting|Abandonment|Being_detached|Accompaniment|Awareness|Atonement,True,,general,20,True,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"He kept thinking of the girl in Mu Chua 's House of the Ninth Ecstasy ; the singsong girl , White Orchid , who had looked so much like Vesa .",keep,Activity_ongoing,UNKNOWN,Use the target lexical unit in context.,Activity_ongoing|Accoutrements|Attitude_description|Becoming_visible|Aesthetics|Becoming_aware|Addiction|Becoming_silent|Artistic_style|Attempt_suasion|Adducing|Attention_getting|Being_awake|Atonement|Awareness,True,,general,31,True,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,We will start in our first parliamentary session with a Freedom of Information Act which will open up government to the people .,start,Activity_start,UNKNOWN,Use the target lexical unit in context.,Activity_start|Activity_ready_state|Attempt_suasion|Attention_getting|Becoming|Be_in_agreement_on_assessment|Be_in_agreement_on_action|Accomplishment|Aiming|Assemble|Becoming_visible|Affirm_or_deny|Attempt_means|Authority|Attempt,True,,news_politics,23,True,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Follow-up testing has been started with a questionnaire being sent to past course delegates to check their continued understanding of food safety requirements .,start,Activity_start,UNKNOWN,Choose only from the candidate frames.,Activity_start|Activity_ready_state|Assessing|Activity_prepare|Attempt|Assistance|Attention_getting|Activity_done_state|Becoming|Attempt_suasion|Becoming_aware|Attempt_means|Arriving|Attention|Activity_resume,True,,daily_life,24,True,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"After all , I 'd only just stopped doing my paper-round and I heard them talking about headlong stuff I never knew about before : abortions , heroin , Sylvia Plath , prostitution .",stop,Activity_stop,Activity_stop,Activity_stop,Activity_stop|Addiction|Activity_ready_state|Activity_finish|Activity_ongoing|Activity_start|Becoming_silent|Attention_getting|Becoming_aware|Attributed_information|Attempt_suasion|Becoming|Adding_up|Activity_resume|Awareness_status,True,,general,34,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'",1,1,"['Activity_stop', 'Activity_pause', 'Activity_finish']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"To take one example , if Britain stopped burning fossil fuels altogether , the world 's output of carbon dioxide -- some 6 billion tonnes a year -- would fall by only 160 m tonnes .",stop,Activity_stop,UNKNOWN,Choose only from the candidate frames.,Activity_stop|Adding_up|Activity_finish|Becoming|Amounting_to|Aggregate|Actually_occurring_entity|Abundance|Becoming_separated|Attempt|Adjusting|Accomplishment|Activity_start|Agriculture|Activity_pause,True,,daily_life,36,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The Office has stopped subsidising one-day energy surveys for industry and commerce and there is little accessible public information .,stop,Activity_stop,Activity_stop,Activity_stop,Activity_stop|Attention_getting|Activity_pause|Activity_start|Attempt_suasion|Adjusting|Activity_done_state|Activity_ready_state|Attempt|Becoming_visible|Aggregate|Activity_resume|Activity_finish|Amassing|Adding_up,True,,business,20,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'",1,1,"['Activity_stop', 'Activity_pause', 'Activity_finish']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Social services have stopped paying a £30 attendance allowance for Becky to go to Southampton once every two months for treatment .,stop,Activity_stop,Activity_stop,Activity_stop,Activity_stop|Activity_finish|Attention_getting|Activity_pause|Adding_up|Agree_or_refuse_to_act|Activity_done_state|Affirm_or_deny|Activity_ongoing|Addiction|Assistance|Activity_resume|Attending|Becoming|Activity_ready_state,True,,general,22,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'",1,1,"['Activity_stop', 'Activity_pause', 'Activity_finish']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"I stopped smoking two years ago and I stopped doing all the silly drugs and drink nearly six years ago , so you naturally gravitate towards quite a healthy diet .",stop,Activity_stop,Activity_stop,Activity_stop,Activity_stop|Addiction|Activity_start|Aging|Attempt|Becoming|Activity_ongoing|Active_substance|Activity_pause|Activity_resume|Attempt_means|Adjusting|Attempt_suasion|Actually_occurring_entity|Agree_or_refuse_to_act,True,,news_politics,31,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'",1,1,"['Activity_stop', 'Activity_pause', 'Activity_finish']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The prevalence of this association was found to be higher in our study than in other previous series [ 2 3 4 5 6 7 ] . The true prevalence could be even higher since liver enzyme profiles were not done in all patients .,true,Actually_occurring_entity,UNKNOWN,Use the target lexical unit in context.,Actually_occurring_entity|Attributed_information|Be_subset_of|Abundance|Artificiality|Aging|Age|Awareness_status|Becoming_aware|Amounting_to|Active_substance|Assessing|Affirm_or_deny|Becoming_visible|Appeal,True,,science_medical,45,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'",3,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
