model,model_type,condition,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,decision_source,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Obair has been active on the question of employment , unemployment and training for people in West Belfast since 1987 .",active,Being_active,Being_active,Being_active,True,lu_singleton_rule,business,21,True,False,Active_substance,"An Agent is described as pursuing an Activity, expending some effort. The Agent may be active in a particular Role. Alternatively, the Activity itself may be described as having an Agent who is expending effort. In some cases, the Activity may involve a Salient_entity which may stand in for it. 'Sky, a Korean War veteran, was active in his opposition to Vietnam and continues to protest current combat in Iraq.' 'She is active in the community by establishing parent groups, life skills program, sharing circles and various Aboriginal cultural activities for young women..' 'John Colville was quite active as a land speculator in both Virginia and Maryland.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Reports on the armed conflict in the former Yugoslavia , however , suggest not only that rape and the sexual abuse of women have been carried out on a massive scale , but that it has been systematic and organised .",abuse,Abusing,Abusing,Abusing,True,lu_singleton_rule,daily_life,41,True,False,,"In this frame an Abuser repeatedly treats the Victim in a cruel and violent way, including physically harming or forcing the Victim to engage in sexual activity against their will. The Victim usually lacks the power to resist or fight back. A Type of abuse may be indicated. There may also be a Degree. ' Her father verbally abused her mother. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"I notice in your "" dedication "" , you spoke of some external , European friends who assisted you , for the first time , to write , without tears and pain .",assist,Assistance,Assistance,Assistance,True,lu_singleton_rule,daily_life,33,True,False,,A Helper benefits a Benefited_party by enabling the culmination of a Goal that the Benefited_party has. A Focal_entity that is involved in reaching the Goal may stand in for it. This Frame has unique Frame-to-Frame Relations: it inherits from and uses the Intentionally_act frame. This is atypical of FrameNet's frame relations. 'Will you help the Government find your brother?' 'Maybe Stephen should assist him with the last manuscript.' 'They helped me psychologically to overcome the physical loss I had suffered.' 'You have helped him tremendously by showing him how to stand up for himself and by being his friend.' 'By bringing assistance to his troops wherever they were in trouble he aided them greatly.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Indeed , the average age of new narcotic addicts notified to the Home Office in 1984 was about 26 years .",addict,Addiction,Addiction,Addiction,True,lu_singleton_rule,daily_life,21,True,False,,"This frame concerns an Addict's physiological or psychological compulsive dependence on an Addictant, the substance or behavior to which the Addict is addicted. '' 'Although she was never a big fan of drugs, she became hooked on that designer drug instantly.' 'He is a cocaine addict.' 'There are some cocaine addicts living in the house across the street.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,After 1854 appeals to the Supreme Court on matters of law were allowed .,appeal,Appeal,Appeal,Appeal,True,lu_singleton_rule,legal,14,False,True,Experiencer_obj|Request,In the Appeal stage of the criminal process the Convict or his or her Representative applies to a higher Court to reverse the Decision of the lower court on certain Grounds. ' The defense plans to appeal the court's decision on the grounds that the judge violated Code 81.b . ' ' John Michaels will appeal his conviction .'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He joined Neilson & Co. in 1846 at their Hyde Park ( Glasgow ) works , becoming a foreman in the locomotive construction department .",join,Becoming_a_member,Becoming_a_member,Becoming_a_member,True,lu_singleton_rule,general,25,True,True,Amalgamation|Attaching|Cause_to_amalgamate,A New_member becomes a member of a socially-constructed Group. 'Seven new members and the three countries joined the alliance five years ago.' 'Most new students enroll in a university without declaring a major.' 'It represents every man and woman who has enlisted in the armed forces to protect our families and serve the community.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"` I expect she would laugh her socks off if she found you here in royal regalia ! """,regalia,Accoutrements,Accoutrements,Accoutrements,True,lu_singleton_rule,general,19,False,False,Clothing,"A Wearer wears accessories, which are made of some Material and may have a Style. Most of the accessories are non-essential (clothing) items. 'She wore a black velvet hat on her head.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"` I arrested her for soliciting . """,arrest,Arrest,Arrest,Arrest,True,lu_singleton_rule,general,8,False,False,Cause_to_end,"Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody.'The police arrested Harry on charges of manslaughter.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Country parishes amalgamate and the vicar is seen on Sunday ln three : the village shop is nobbled by the supermarket ; the bus service -- rationalised and subsidised -- becomes more infrequent .,amalgamate,Amalgamation,Amalgamation,Amalgamation,True,lu_singleton_rule,business,34,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"And Murphy himself often looks edgy , as if he 's trying to button his lip ( he seems happiest with the funny improvised boy 's talk routines ) .",button (one's) lip,Becoming_silent,Becoming_silent,Becoming_silent,True,lu_singleton_rule,general,30,True,False,,"In this frame a Speaker ceases speaking, sometimes about a particular Topic. An Expressor may also be indicated. '' The words of this frame are very frequently used imperatively, to the extent that certain words and phrases (not another word, silence, shhh) can only be used this way. 'Finally, Jan shut up about his car accident.' 'The children's laughter quieted down.' 'Somehow, he managed to hold his tongue.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"I will not answer the phone for a week , no matter whose face appears on it .",appear,Becoming_visible,Becoming_visible,Becoming_visible,True,lu_singleton_rule,general,18,False,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Situated in prime but quiet position adjacent to Floral Clock 300 yards from seafront through graceful Palmeira Square ; easy walking distance to Conference centre .,adjacent,Adjacency,Adjacency,Adjacency,True,lu_singleton_rule,sports,26,True,False,,"A Figure is located adjacent to a Ground. This is equivalent to the Figure and Ground either constituting or being associated with a zone, with each zone in contact with the zone of the other. 'The two houses were adjacent , so she bought them together .' 'The bedroom adjoining hers was much smaller .' 'The park borders a very upscale neighborhood .' 'While you solder , make sure the neighboring pins don't get overheated . DNI ' This frame is intended to cover productive metaphor cases such as those found in ""adjacent web pages""--referring to pages that metaphorically ""share a border"" by virtue of sharing a hyperlink, as well as many additional cases of entities which are cognitively associated in other ways. There are a number of less productive metaphors that are also intended to be included in this frame, e.g. ""behavior bordering on lunacy"", ""cleanliness is next to godliness"", despite the fact that conventionally we do not find ""adjacent to lunacy"", etc. Though these expressions sound creative, they are immediately understandable and contextually unobjectionable."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,We will start in our first parliamentary session with a Freedom of Information Act which will open up government to the people .,start,Activity_start,Activity_start,Activity_start,True,lu_singleton_rule,news_politics,23,True,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Not as yet by all three of the men , but by one who already had his handgun set up , aimed fully at John , and the flare in his hand to ignite it .",aim,Aiming,Aiming,Aiming,True,lu_singleton_rule,general,36,True,False,Purpose,"An Agent adjusts an Instrument to enable it to interact directly with a difficult-to-access Target_location. Usually, there is a Targeted entity at the Target_location which is mentioned in its place. 'If you aim your weapons somewhere else , I 'll be more likely to talk .' 'The sortie targeted primarily resupply points , but these included several civilian areas . INI' 'A good marksman still should take aim for a moment before each shot . INI INI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Big Arnie Schwarzenegger would probably prefer to tackle the Penguin than the army of infant terrors he faces in Kindergarten Cop .,army,Aggregate,Aggregate,Aggregate,True,lu_singleton_rule,news_politics,22,True,False,Military,This frame contains nouns denoting Aggregates of Individuals. The Aggregates may be described by an Aggregate_property. 'An army of postal workers descended on my office.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He kept thinking of the girl in Mu Chua 's House of the Ninth Ecstasy ; the singsong girl , White Orchid , who had looked so much like Vesa .",keep,Activity_ongoing,Activity_ongoing,Activity_ongoing,True,lu_singleton_rule,general,31,True,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The RSNC is using the report to renew demands on Environment Secretary Michael Heseltine for urgent action to curb the over-exploitation of rivers .,renew,Activity_resume,Activity_resume,Activity_resume,True,lu_singleton_rule,general,24,True,False,Rejuvenation,An Agent resumes participation in an Activity. Progress on the Activity is retained from before the interruption. 'Normal Service Will Be Resumed Shortly. CNI' The Kinshasa government has resumed supporting Rwandan rebels.
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"They slipped through the museum like ghosts dodging the approach of dawn , all but ignoring the Arawak and Spanish exhibits .",approach,Arriving,Arriving,Arriving,True,lu_singleton_rule,general,22,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,This question came from the management representative who was attending the meeting .,attend,Attending,Attending,Attending,True,lu_singleton_rule,general,13,False,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The economy has a weak base , and only 7 per cent of the land is cultivated , most being under rough grazing ( Turnock 1974 ) .",cultivate,Agriculture,Agriculture,Agriculture,True,lu_singleton_rule,general,28,True,False,,In this frame an Agriculturist cultivates Food. The location or Ground where the Food is cultivated by the Agriculturist is often expressed. '' 'Peasants were encouraged to cultivate basic food crops such as beans and corn'. 'Shrimp farming seems to be a recipe for disaster' 'Some fields were probably cultivated only in the dry season CNI'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Carrying out Jihad is the main reason the members of AL-QAEDA have gathered , together with performing the different duties of Islam as much as possible , shouldering together the duty of Jihad and preparing the efficient duties during conflicts .",prepare,Activity_prepare,Activity_prepare,Activity_prepare,True,lu_singleton_rule,daily_life,41,True,False,Cooking_creation,An Agent prepares for an Activity. '' 'The troops were preparing themselves for the mission.' 'The boats are getting ready to leave the pier.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"There are three ground floor sitting-rooms , panelled and with Purbeck marble or carved fireplaces .",fireplace,Architectural_part,Architectural_part,Architectural_part,True,lu_singleton_rule,daily_life,16,False,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"You are quite aware the venture is the brainchild of certain senior officers . """,aware,Awareness,Awareness,Awareness,True,lu_singleton_rule,news_politics,15,False,False,,"A Cognizer has a piece of Content in their model of the world. The Content is not necessarily present due to immediate perception, but usually, rather, due to deduction from perceivables. In some cases, the deduction of the Content is implicitly based on confidence in sources of information (believe), in some cases based on logic (think), and in other cases the source of the deduction is deprofiled (know). 'Your boss is aware of your commitment.' '' Note that this frame is undergoing some degree of reconsideration. Many of the targets will be moved to the Opinion frame. That frame indicates that the Cognizer considers something as true, but the Opinion (compare to Content) is not presupposed to be true; rather it is something that is considered a potential point of difference, as in the following: 'I think that you are awesome.' In the uses that will remain in the Awareness frame, however, the Content is presupposed. '' This frame is also distinct from the Certainty frame, in that it does not profile the relationship of the Cognizer to the Content, but rather presupposes it. In Certainty, the Degree of confidence or certainty is expressible as a separate frame element, as in the following: 'She absolutely knew that he would be there .'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,He was arraigned on eight counts of treason before Sir Travers Humphreys [ q.v. ] at the Old Bailey on 28 November 1945 .,arraign,Arraignment,Arraignment,Arraignment,True,lu_singleton_rule,general,24,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"After discussing a ` mooty "" problem , try to avoid the weak conclusion that ` A is perhaps liable . """,avoid,Avoiding,Avoiding,Avoiding,True,lu_singleton_rule,general,22,True,False,Preventing_or_letting,"An Agent avoids an Undesirable_situation under certain Circumstances. That situation may be an activity (e.g. going to school), or an entity (perhaps) metonymic for such an activity or situation (e.g. the curb). In this frame, the situation is undesirable from the Agent's point of view (e.g. evade), and contrasts with scenes in which the situation is specifically undesirable to someone else (e.g. forbear) or from the point of view of an external morality (e.g. abstain). 'Mike avoided his supervisor at all costs.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Artificial fertilisers and lime are used to improve the soils .,artificial,Artificiality,Artificiality,Artificiality,True,lu_singleton_rule,general,11,False,False,,"An Entity is evaluated for whether or not it belongs to a particular Reference_category in a context where its category membership is doubtful. The criterion or criteria that are relevant to evaluating Reference_category membership depend on the individual lexical units and/or on the context. Typically, either the material composition of the Entity, its method of creation, or the identity (and proper authority) of its creators are critical for proper category membership. Note that Entity also covers behaviors. 'It can be hard to get your money back after discovering you've bought a bogus autograph for hundreds or thousands of dollars! ' 'It can be hard to get your money back after discovering you've bought a BOGUS autograph for hundreds or thousands of dollars! ' 'A bogus policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'A BOGUS policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Wirral Ranger Services principal officer Jim Lester said : ` The number of cocklers in the estuary is much lower than it has been , partly due to the cockle beds being reduced .",officer,Appellations,Appellations,Appellations,True,lu_singleton_rule,general,34,True,True,Attention_getting|Leadership|People_by_vocation,"This frame is only for words that are used as the Titles of individuals. The Title is applied to a Name (surname or full name) and often designates their rank within a man-made institution (e.g. chief, king, bishop, brother) or general social status (mr., miss), or may indicate a kinship relationship (cousin, aunt). Pairings of Title and Name can be used as vocatives (see Attention_getting), while the Titles may not always be vocative on their own. 'He saluted General Fightmeister walking into the room.' 'Everyone stood as Captain Jack Aubrey delivered a toast.' 'Supreme Court Chief Justice John Roberts is sticking to his guns .' 'Captain Mike Eruzione of the USA Miracle on Ice hockey team in 1980 turns 58 today.' Most LUs of this frame are related to LUs of the Leadership or Kinship frames, but some (e.g. Lady, Mr., Brother) occur only here. These LUs differ from normal examples of LUs in Leadership or Kinship in that the LUs are used simply as vocatives or as modifiers of names, to indicate how the individual fits into the general or specific social context."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Night Goblins cultivate different kinds of fungus and moulds in their meandering caves and tunnels .,cultivate,Agriculture,Agriculture,Agriculture,True,lu_singleton_rule,general,16,False,False,,In this frame an Agriculturist cultivates Food. The location or Ground where the Food is cultivated by the Agriculturist is often expressed. '' 'Peasants were encouraged to cultivate basic food crops such as beans and corn'. 'Shrimp farming seems to be a recipe for disaster' 'Some fields were probably cultivated only in the dry season CNI'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The two chambers of the modern House of Assembly meet in the so-called western building ( on the right side if you 're facing from the square ) ; the public - records office and government publications department are housed in the other historic buildings .,meet,Assemble,Assemble,Assemble,True,lu_singleton_rule,news_politics,46,True,True,Come_together|Locative_relation|Make_acquaintance|Meet_specifications|Meet_with_response,"In this frame a group of Individuals intentionally come together to form a Group. Alternatively, a grammatically more prominent Party_1 assembles with a Party_2, expressed as an oblique phrase. If this asymmetric construal is chosen, Purpose only relates to Party_1. 'We assembled in the courtyard to talk about our future plans.' 'Our study group is convening outside today.' 'The Dodgers meet the San Francisco Giants tomorrow at Dodger Stadium.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The prevalence of this association was found to be higher in our study than in other previous series [ 2 3 4 5 6 7 ] . The true prevalence could be even higher since liver enzyme profiles were not done in all patients .,true,Actually_occurring_entity,Actually_occurring_entity,Actually_occurring_entity,True,lu_singleton_rule,science_medical,45,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
